Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    8,1000000000,833600000, 83%,true,5000500000, 16.7%
    8,1000000000,833600000, 83%,true,5000500000, 16.7%
    8,1000000000,833600000, 83%,true,5000500000, 16.7%
    9,1000000000,833600000, 83%,true,5000500000, 16.7%
    9,1000000000,433600000, 43%,true,5000500000,  8.7%
    9,1000000000,433600000, 43%,true,5000500000,  8.7%
   13,2000000000,433600000, 22%,true,5000500000,  8.7%
   13,2000000000,433600000, 22%,true,5000500000,  8.7%
   13,2000000000,433600000, 22%,true,5000500000,  8.7%
   13,2000000000,433600000, 22%,true,5000500000,  8.7%
   14,2000000000,433600000, 22%,true,5000500000,  8.7%
   51,1000000000,        0,  0%,true,5000500000,  0.0%
