ID,Status,DC ID,Host ID,Host PEs CPU Cores,VM ID,VM PEs CPU Cores,CloudletLen MI,FinishedLen MI,CloudletPEs CPU Cores,ArrivalTime Seconds,SubmssionTime Seconds,StartWaitTime Seconds,StartTime Seconds,FinishTime Seconds,ExecTime Seconds,TotalWaitTime Seconds,CompletionTime Seconds,Cost $
1000010,SUCCESS,1,1,18,1,2,2,2,2,1,1,0,1,1,1,1,1,15.00
1000012,SUCCESS,1,3,22,3,8,1,1,7,2,2,0,2,2,1,1,1,15.00
1000015,SUCCESS,1,2,20,2,4,1,1,4,3,3,0,3,3,1,1,1,15.00
1000019,SUCCESS,1,2,20,2,4,1,1,1,4,4,0,4,4,1,1,1,15.00
1000016,SUCCESS,1,3,22,3,8,1,1,8,4,4,0,4,4,1,1,1,15.00
1000020,SUCCESS,1,3,22,3,8,1,1,8,5,5,0,5,5,1,1,1,15.00
1000024,SUCCESS,1,3,22,3,8,1,1,8,26,26,0,26,26,1,1,1,15.00
1000031,SUCCESS,1,2,20,2,4,1,1,1,27,27,0,27,27,1,1,1,15.00
1000028,SUCCESS,1,3,22,3,8,1,1,8,27,27,0,27,27,1,1,1,15.00
1000032,SUCCESS,1,3,22,3,8,1,1,8,28,28,0,28,28,1,1,1,15.00
1000036,SUCCESS,1,3,22,3,8,1,1,7,29,29,0,29,29,1,1,1,15.00
1000038,SUCCESS,1,1,18,1,2,2,2,2,30,30,0,30,30,1,1,1,15.00
