Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    1,    20000,    20000,100%,true,   160000, 12.5%
    1,    20000,        0,  0%,true,   160000,  0.0%
    1,    20000,        0,  0%,true,   160000,  0.0%
    3,    20000,        0,  0%,true,   160000,  0.0%
    3,    20000,        0,  0%,true,   160000,  0.0%
    4,    20000,        0,  0%,true,   160000,  0.0%
    4,    20000,        0,  0%,true,   160000,  0.0%
    4,    20000,        0,  0%,true,   160000,  0.0%
   27,    20000,        0,  0%,true,   160000,  0.0%
   27,    20000,        0,  0%,true,   160000,  0.0%
   27,    20000,        0,  0%,true,   160000,  0.0%
