ID,Status,DC ID,Host ID,Host PEs CPU Cores,VM ID,VM PEs CPU Cores,CloudletLen MI,FinishedLen MI,CloudletPEs CPU Cores,ArrivalTime Seconds,SubmssionTime Seconds,StartWaitTime Seconds,StartTime Seconds,FinishTime Seconds,ExecTime Seconds,TotalWaitTime Seconds,CompletionTime Seconds,Cost $
1000010,SUCCESS,2,1,18,1,2,2,2,2,1,2,0,2,2,1,1,2,15.00
1000009,SUCCESS,2,3,22,3,8,8,8,8,1,4,0,4,4,1,3,4,15.01
1000011,SUCCESS,2,3,22,3,8,1,1,8,2,3,0,3,3,1,1,2,15.00
1000012,SUCCESS,2,3,22,3,8,1,1,7,2,6,0,6,6,1,4,5,15.00
1000015,SUCCESS,2,2,20,2,4,1,1,4,3,12,0,12,12,1,9,10,15.00
1000013,SUCCESS,2,3,22,3,8,1,1,8,3,4,0,4,4,1,2,2,15.00
1000014,SUCCESS,2,3,22,3,8,1,1,8,3,8,0,8,8,1,6,6,15.00
1000019,SUCCESS,2,1,18,1,2,1,1,1,4,8,0,8,8,1,4,5,15.00
1000016,SUCCESS,2,3,22,3,8,1,1,8,4,12,0,12,12,1,8,9,15.00
1000017,SUCCESS,2,3,22,3,8,1,1,8,4,28,0,28,28,1,24,25,15.01
1000018,SUCCESS,2,3,22,3,8,1,1,8,4,8,0,8,8,1,4,5,15.00
1000020,SUCCESS,2,3,22,3,8,1,1,8,5,51,0,51,51,1,46,47,15.03
1000021,SUCCESS,2,3,22,3,8,1,1,8,5,70,0,70,70,1,65,66,15.04
1000022,SUCCESS,2,3,22,3,8,1,1,8,5,37,0,37,37,1,32,33,15.02
1000023,SUCCESS,2,3,22,3,8,1,1,6,5,16,0,16,16,1,11,12,15.00
1000024,SUCCESS,2,3,22,3,8,1,1,8,26,53,0,53,53,1,27,28,15.02
1000025,SUCCESS,2,3,22,3,8,1,1,8,26,45,0,45,45,1,19,20,15.01
1000026,SUCCESS,2,3,22,3,8,1,1,8,26,62,0,62,62,1,36,37,15.02
1000027,SUCCESS,2,3,22,3,8,1,1,6,26,73,0,73,73,1,47,48,15.02
1000031,SUCCESS,2,0,16,0,2,1,1,1,27,37,0,37,37,1,10,11,15.00
1000028,SUCCESS,2,3,22,3,8,1,1,8,27,73,0,73,73,1,47,47,15.03
1000029,SUCCESS,2,3,22,3,8,1,1,8,27,49,0,49,49,1,22,23,15.01
1000030,SUCCESS,2,3,22,3,8,1,1,8,27,71,0,71,71,1,44,45,15.03
1000032,SUCCESS,2,3,22,3,8,1,1,8,28,50,0,50,50,1,22,23,15.01
1000033,SUCCESS,2,3,22,3,8,1,1,8,28,50,0,50,50,1,23,23,15.01
1000034,SUCCESS,2,3,22,3,8,1,1,4,28,75,0,75,75,1,47,48,15.01
1000035,SUCCESS,2,3,22,3,8,1,1,8,29,72,0,72,72,1,43,44,15.03
1000036,SUCCESS,2,3,22,3,8,1,1,7,29,61,0,61,61,1,32,33,15.02
1000038,SUCCESS,2,0,16,0,2,2,2,2,30,45,0,45,45,1,15,16,15.00
1000037,SUCCESS,2,3,22,3,8,8,8,8,30,91,0,91,91,1,61,62,15.29
