Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    2,    80000,        0,  0%,true,   220000,  0.0%
    2,    80000,        0,  0%,true,   220000,  0.0%
    2,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,        0,  0%,true,   220000,  0.0%
    4,    80000,    80000,100%,true,   220000, 36.4%
    4,    80000,        0,  0%,true,   220000,  0.0%
    4,    80000,    80000,100%,true,   220000, 36.4%
    4,    80000,        0,  0%,true,   220000,  0.0%
    4,    80000,        0,  0%,true,   220000,  0.0%
    6,    80000,    70000, 88%,true,   220000, 31.8%
    6,    80000,        0,  0%,true,   220000,  0.0%
    6,    80000,        0,  0%,true,   220000,  0.0%
    8,    80000,    80000,100%,true,   220000, 36.4%
    8,    80000,        0,  0%,true,   220000,  0.0%
    8,    80000,    80000,100%,true,   220000, 36.4%
    8,    80000,        0,  0%,true,   220000,  0.0%
    8,    80000,        0,  0%,true,   220000,  0.0%
   12,    80000,    80000,100%,true,   220000, 36.4%
   12,    80000,        0,  0%,true,   220000,  0.0%
   12,    80000,        0,  0%,true,   220000,  0.0%
   16,    80000,    60000, 75%,true,   220000, 27.3%
   16,    80000,        0,  0%,true,   220000,  0.0%
   16,    80000,        0,  0%,true,   220000,  0.0%
   28,    80000,    80000,100%,true,   220000, 36.4%
   28,    80000,        0,  0%,true,   220000,  0.0%
   28,    80000,        0,  0%,true,   220000,  0.0%
   37,    80000,        0,  0%,true,   220000,  0.0%
   37,    80000,        0,  0%,true,   220000,  0.0%
   45,    80000,        0,  0%,true,   220000,  0.0%
   45,    80000,        0,  0%,true,   220000,  0.0%
   45,    80000,        0,  0%,true,   220000,  0.0%
   49,    80000,        0,  0%,true,   220000,  0.0%
   49,    80000,        0,  0%,true,   220000,  0.0%
   50,    80000,        0,  0%,true,   220000,  0.0%
   50,    80000,    80000,100%,true,   220000, 36.4%
   50,    80000,        0,  0%,true,   220000,  0.0%
   50,    80000,        0,  0%,true,   220000,  0.0%
   51,    80000,        0,  0%,true,   220000,  0.0%
   51,    80000,        0,  0%,true,   220000,  0.0%
   53,    80000,        0,  0%,true,   220000,  0.0%
   53,    80000,        0,  0%,true,   220000,  0.0%
   61,    80000,        0,  0%,true,   220000,  0.0%
   61,    80000,        0,  0%,true,   220000,  0.0%
   62,    80000,        0,  0%,true,   220000,  0.0%
   62,    80000,        0,  0%,true,   220000,  0.0%
   70,    80000,        0,  0%,true,   220000,  0.0%
   70,    80000,        0,  0%,true,   220000,  0.0%
   71,    80000,        0,  0%,true,   220000,  0.0%
   71,    80000,        0,  0%,true,   220000,  0.0%
   72,    80000,        0,  0%,true,   220000,  0.0%
   72,    80000,        0,  0%,true,   220000,  0.0%
   73,    80000,        0,  0%,true,   220000,  0.0%
   73,    80000,    80000,100%,true,   220000, 36.4%
   73,    80000,        0,  0%,true,   220000,  0.0%
   73,    80000,        0,  0%,true,   220000,  0.0%
   75,    80000,        0,  0%,true,   220000,  0.0%
   75,    80000,        0,  0%,true,   220000,  0.0%
   91,    80000,    80000,100%,true,   220000, 36.4%
   91,    80000,        0,  0%,true,   220000,  0.0%
   91,    80000,        0,  0%,true,   220000,  0.0%
