ID,Status,DC ID,Host ID,Host PEs CPU Cores,VM ID,VM PEs CPU Cores,CloudletLen MI,FinishedLen MI,CloudletPEs CPU Cores,ArrivalTime Seconds,SubmssionTime Seconds,StartWaitTime Seconds,StartTime Seconds,FinishTime Seconds,ExecTime Seconds,TotalWaitTime Seconds,CompletionTime Seconds,Cost $
1000010,SUCCESS,2,2,20,2,4,2,2,2,1,2,0,2,2,1,1,2,15.00
1000009,SUCCESS,2,3,22,3,8,8,8,8,1,2,0,2,2,1,1,2,15.01
1000011,SUCCESS,2,3,22,3,8,1,1,8,2,3,0,3,3,1,2,2,15.00
1000012,SUCCESS,2,3,22,3,8,1,1,7,2,3,0,3,3,1,1,2,15.00
1000013,SUCCESS,2,3,22,3,8,1,1,8,3,13,0,13,13,1,10,11,15.01
1000014,SUCCESS,2,3,22,3,8,1,1,8,3,53,0,53,53,1,50,51,15.03
1000015,SUCCESS,2,3,22,3,8,1,1,4,3,5,0,5,5,1,2,3,15.00
1000016,SUCCESS,2,3,22,3,8,1,1,8,4,75,0,75,75,1,72,72,15.04
1000017,SUCCESS,2,3,22,3,8,1,1,8,4,7,0,7,7,1,3,4,15.00
1000018,SUCCESS,2,3,22,3,8,1,1,8,4,63,0,63,63,1,59,60,15.04
1000019,SUCCESS,2,3,22,3,8,1,1,1,4,8,0,8,8,1,4,5,15.00
1000020,SUCCESS,2,3,22,3,8,1,1,8,5,55,0,55,55,1,50,51,15.03
1000021,SUCCESS,2,3,22,3,8,1,1,8,5,17,0,17,17,1,12,13,15.01
1000022,SUCCESS,2,3,22,3,8,1,1,8,5,29,0,29,29,1,24,25,15.01
1000023,SUCCESS,2,3,22,3,8,1,1,6,5,93,0,93,93,1,89,89,15.04
1000024,SUCCESS,2,3,22,3,8,1,1,8,26,93,0,93,93,1,68,68,15.04
1000025,SUCCESS,2,3,22,3,8,1,1,8,26,95,0,95,95,1,69,70,15.04
1000026,SUCCESS,2,3,22,3,8,1,1,8,26,72,0,72,72,1,46,47,15.03
1000027,SUCCESS,2,3,22,3,8,1,1,6,26,51,0,51,51,1,25,26,15.01
1000028,SUCCESS,2,3,22,3,8,1,1,8,27,52,0,52,52,1,25,26,15.02
1000029,SUCCESS,2,3,22,3,8,1,1,8,27,52,0,52,52,1,26,26,15.02
1000030,SUCCESS,2,3,22,3,8,1,1,8,27,77,0,77,77,1,50,51,15.03
1000031,SUCCESS,2,3,22,3,8,1,1,1,27,39,0,39,39,1,12,13,15.00
1000034,SUCCESS,2,2,20,2,4,1,1,4,28,42,0,42,42,1,14,15,15.00
1000032,SUCCESS,2,3,22,3,8,1,1,8,28,64,0,64,64,1,36,37,15.02
1000033,SUCCESS,2,3,22,3,8,1,1,8,28,73,0,73,73,1,45,46,15.03
1000035,SUCCESS,2,3,22,3,8,1,1,8,29,93,0,93,93,1,64,65,15.04
1000036,SUCCESS,2,3,22,3,8,1,1,7,29,74,0,74,74,1,45,46,15.02
1000037,SUCCESS,2,3,22,3,8,8,8,8,30,75,0,75,75,1,45,46,15.22
1000038,SUCCESS,2,3,22,3,8,2,2,2,30,47,0,47,47,1,17,18,15.01
