Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    2,    80000,    80000,100%,true,   220000, 36.4%
    2,    80000,        0,  0%,true,   220000,  0.0%
    2,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,    80000,100%,true,   220000, 36.4%
    3,    80000,        0,  0%,true,   220000,  0.0%
    3,    80000,        0,  0%,true,   220000,  0.0%
    5,    80000,    40000, 50%,true,   220000, 18.2%
    5,    80000,        0,  0%,true,   220000,  0.0%
    5,    80000,        0,  0%,true,   220000,  0.0%
    7,    80000,    80000,100%,true,   220000, 36.4%
    7,    80000,        0,  0%,true,   220000,  0.0%
    7,    80000,        0,  0%,true,   220000,  0.0%
    8,    80000,    10000, 13%,true,   220000,  4.5%
    8,    80000,        0,  0%,true,   220000,  0.0%
    8,    80000,        0,  0%,true,   220000,  0.0%
   13,    80000,    80000,100%,true,   220000, 36.4%
   13,    80000,        0,  0%,true,   220000,  0.0%
   13,    80000,        0,  0%,true,   220000,  0.0%
   17,    80000,    80000,100%,true,   220000, 36.4%
   17,    80000,        0,  0%,true,   220000,  0.0%
   17,    80000,        0,  0%,true,   220000,  0.0%
   29,    80000,    80000,100%,true,   220000, 36.4%
   29,    80000,        0,  0%,true,   220000,  0.0%
   29,    80000,        0,  0%,true,   220000,  0.0%
   39,    80000,        0,  0%,true,   220000,  0.0%
   39,    80000,        0,  0%,true,   220000,  0.0%
   42,    80000,        0,  0%,true,   220000,  0.0%
   42,    80000,        0,  0%,true,   220000,  0.0%
   47,    80000,    20000, 25%,true,   220000,  9.1%
   47,    80000,        0,  0%,true,   220000,  0.0%
   47,    80000,        0,  0%,true,   220000,  0.0%
   51,    80000,        0,  0%,true,   220000,  0.0%
   51,    80000,        0,  0%,true,   220000,  0.0%
   52,    80000,        0,  0%,true,   220000,  0.0%
   52,    80000,    80000,100%,true,   220000, 36.4%
   52,    80000,        0,  0%,true,   220000,  0.0%
   52,    80000,        0,  0%,true,   220000,  0.0%
   53,    80000,        0,  0%,true,   220000,  0.0%
   53,    80000,        0,  0%,true,   220000,  0.0%
   55,    80000,        0,  0%,true,   220000,  0.0%
   55,    80000,        0,  0%,true,   220000,  0.0%
   63,    80000,        0,  0%,true,   220000,  0.0%
   63,    80000,        0,  0%,true,   220000,  0.0%
   64,    80000,        0,  0%,true,   220000,  0.0%
   64,    80000,        0,  0%,true,   220000,  0.0%
   72,    80000,        0,  0%,true,   220000,  0.0%
   72,    80000,        0,  0%,true,   220000,  0.0%
   73,    80000,        0,  0%,true,   220000,  0.0%
   73,    80000,        0,  0%,true,   220000,  0.0%
   74,    80000,        0,  0%,true,   220000,  0.0%
   74,    80000,        0,  0%,true,   220000,  0.0%
   75,    80000,    80000,100%,true,   220000, 36.4%
   75,    80000,        0,  0%,true,   220000,  0.0%
   75,    80000,    80000,100%,true,   220000, 36.4%
   75,    80000,        0,  0%,true,   220000,  0.0%
   75,    80000,        0,  0%,true,   220000,  0.0%
   77,    80000,        0,  0%,true,   220000,  0.0%
   77,    80000,        0,  0%,true,   220000,  0.0%
   93,    80000,        0,  0%,true,   220000,  0.0%
   93,    80000,    60000, 75%,true,   220000, 27.3%
   93,    80000,        0,  0%,true,   220000,  0.0%
   93,    80000,    80000,100%,true,   220000, 36.4%
   93,    80000,        0,  0%,true,   220000,  0.0%
   94,    80000,        0,  0%,true,   220000,  0.0%
   95,    80000,        0,  0%,true,   220000,  0.0%
   95,    80000,        0,  0%,true,   220000,  0.0%
