ID,Status,DC ID,Host ID,Host PEs CPU Cores,VM ID,VM PEs CPU Cores,CloudletLen MI,FinishedLen MI,CloudletPEs CPU Cores,ArrivalTime Seconds,SubmssionTime Seconds,StartWaitTime Seconds,StartTime Seconds,FinishTime Seconds,ExecTime Seconds,TotalWaitTime Seconds,CompletionTime Seconds,Cost $
1000010,SUCCESS,2,1,18,1,2,2,2,2,1,2,0,2,2,1,1,2,15.00
1000009,SUCCESS,2,3,22,3,8,8,8,8,1,23,0,23,23,1,22,23,15.11
1000011,SUCCESS,2,3,22,3,8,1,1,8,2,3,0,3,3,1,1,2,15.00
1000012,SUCCESS,2,3,22,3,8,1,1,7,2,25,0,25,25,1,23,24,15.01
1000015,SUCCESS,2,2,20,2,4,1,1,4,3,25,0,25,25,1,22,23,15.01
1000013,SUCCESS,2,3,22,3,8,1,1,8,3,14,0,14,14,1,11,12,15.01
1000014,SUCCESS,2,3,22,3,8,1,1,8,3,6,0,6,6,1,3,4,15.00
1000019,SUCCESS,2,1,18,1,2,1,1,1,4,10,0,10,10,1,6,7,15.00
1000016,SUCCESS,2,3,22,3,8,1,1,8,4,28,0,28,28,1,24,25,15.01
1000017,SUCCESS,2,3,22,3,8,1,1,8,4,9,0,9,9,1,5,6,15.00
1000018,SUCCESS,2,3,22,3,8,1,1,8,4,17,0,17,17,1,13,14,15.01
1000020,SUCCESS,2,3,22,3,8,1,1,8,5,11,0,11,11,1,6,7,15.00
1000021,SUCCESS,2,3,22,3,8,1,1,8,5,58,0,58,58,1,53,54,15.03
1000022,SUCCESS,2,3,22,3,8,1,1,8,5,44,0,44,44,1,39,40,15.02
1000023,SUCCESS,2,3,22,3,8,1,1,6,5,20,0,20,20,1,15,16,15.01
1000024,SUCCESS,2,3,22,3,8,1,1,8,26,52,0,52,52,1,26,27,15.02
1000025,SUCCESS,2,3,22,3,8,1,1,8,26,67,0,67,67,1,41,42,15.02
1000026,SUCCESS,2,3,22,3,8,1,1,8,26,41,0,41,41,1,15,16,15.01
1000027,SUCCESS,2,3,22,3,8,1,1,6,26,31,0,31,31,1,5,6,15.00
1000031,SUCCESS,2,0,16,0,2,1,1,1,27,34,0,34,34,1,7,8,15.00
1000028,SUCCESS,2,3,22,3,8,1,1,8,27,50,0,50,50,1,23,24,15.01
1000029,SUCCESS,2,3,22,3,8,1,1,8,27,55,0,55,55,1,28,29,15.02
1000030,SUCCESS,2,3,22,3,8,1,1,8,27,34,0,34,34,1,7,8,15.00
1000034,SUCCESS,2,2,20,2,4,1,1,4,28,52,0,52,52,1,24,25,15.01
1000032,SUCCESS,2,3,22,3,8,1,1,8,28,61,0,61,61,1,33,34,15.02
1000033,SUCCESS,2,3,22,3,8,1,1,8,28,36,0,36,36,1,8,9,15.00
1000035,SUCCESS,2,3,22,3,8,1,1,8,29,47,0,47,47,1,18,19,15.01
1000036,SUCCESS,2,3,22,3,8,1,1,7,29,39,0,39,39,1,10,11,15.01
1000038,SUCCESS,2,2,20,2,4,2,2,2,30,41,0,41,41,1,11,12,15.00
1000037,SUCCESS,2,3,22,3,8,8,8,8,30,64,0,64,64,1,34,35,15.16
