Time Secs,Total Requested MIPS,Total Allocated MIPS,Used,Host Active,Host Total MIPS,Host Total Usage
    2,    40000,        0,  0%,true,   200000,  0.0%
    2,    40000,        0,  0%,true,   200000,  0.0%
    2,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    3,    40000,        0,  0%,true,   200000,  0.0%
    6,    40000,        0,  0%,true,   200000,  0.0%
    6,    40000,        0,  0%,true,   200000,  0.0%
    6,    40000,        0,  0%,true,   200000,  0.0%
    9,    40000,        0,  0%,true,   200000,  0.0%
    9,    40000,        0,  0%,true,   200000,  0.0%
    9,    40000,        0,  0%,true,   200000,  0.0%
   10,    40000,        0,  0%,true,   200000,  0.0%
   10,    40000,        0,  0%,true,   200000,  0.0%
   10,    40000,        0,  0%,true,   200000,  0.0%
   11,    40000,        0,  0%,true,   200000,  0.0%
   11,    40000,        0,  0%,true,   200000,  0.0%
   11,    40000,        0,  0%,true,   200000,  0.0%
   14,    40000,        0,  0%,true,   200000,  0.0%
   14,    40000,        0,  0%,true,   200000,  0.0%
   14,    40000,        0,  0%,true,   200000,  0.0%
   17,    40000,        0,  0%,true,   200000,  0.0%
   17,    40000,        0,  0%,true,   200000,  0.0%
   17,    40000,        0,  0%,true,   200000,  0.0%
   20,    40000,        0,  0%,true,   200000,  0.0%
   20,    40000,        0,  0%,true,   200000,  0.0%
   20,    40000,        0,  0%,true,   200000,  0.0%
   23,    40000,        0,  0%,true,   200000,  0.0%
   23,    40000,        0,  0%,true,   200000,  0.0%
   25,    40000,    40000,100%,true,   200000, 20.0%
   25,    40000,        0,  0%,true,   200000,  0.0%
   25,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   28,    40000,        0,  0%,true,   200000,  0.0%
   31,    40000,        0,  0%,true,   200000,  0.0%
   31,    40000,        0,  0%,true,   200000,  0.0%
   31,    40000,        0,  0%,true,   200000,  0.0%
   34,    40000,        0,  0%,true,   200000,  0.0%
   34,    40000,        0,  0%,true,   200000,  0.0%
   36,    40000,        0,  0%,true,   200000,  0.0%
   36,    40000,        0,  0%,true,   200000,  0.0%
   39,    40000,        0,  0%,true,   200000,  0.0%
   39,    40000,        0,  0%,true,   200000,  0.0%
   41,    40000,    20000, 50%,true,   200000, 10.0%
   41,    40000,        0,  0%,true,   200000,  0.0%
   41,    40000,        0,  0%,true,   200000,  0.0%
   44,    40000,        0,  0%,true,   200000,  0.0%
   44,    40000,        0,  0%,true,   200000,  0.0%
   47,    40000,        0,  0%,true,   200000,  0.0%
   47,    40000,        0,  0%,true,   200000,  0.0%
   50,    40000,        0,  0%,true,   200000,  0.0%
   50,    40000,        0,  0%,true,   200000,  0.0%
   52,    40000,        0,  0%,true,   200000,  0.0%
   52,    40000,        0,  0%,true,   200000,  0.0%
   55,    40000,        0,  0%,true,   200000,  0.0%
   55,    40000,        0,  0%,true,   200000,  0.0%
   58,    40000,        0,  0%,true,   200000,  0.0%
   58,    40000,        0,  0%,true,   200000,  0.0%
   61,    40000,        0,  0%,true,   200000,  0.0%
   61,    40000,        0,  0%,true,   200000,  0.0%
   64,    40000,        0,  0%,true,   200000,  0.0%
   64,    40000,        0,  0%,true,   200000,  0.0%
   64,    40000,        0,  0%,true,   200000,  0.0%
   67,    40000,        0,  0%,true,   200000,  0.0%
   67,    40000,        0,  0%,true,   200000,  0.0%
